Modo ,Profile,Bateria,acelerometro x,acelerometro y,acelerometro z,current M1,current M2,current M3,current M4,current M5,current M6,temp OBC,temp PDU,Can Bus,Can i2c
0,0,7.5,0,0,0,0,0,0,0,0,0,25.1,25.3,0,0
0,0,7.8,0,0,0,0,0,0,0,0,0,27.2,25.3,0,0
1,0,8.1,0,0,0,0,0,0,0,0,0,28.7,25.5,1,1
1,1,8.4,0,0,0,0,0,0,0,0,0,32.6,26.7,1,1
1,1,8.7,0,0,0.6,4.2,4.1,3.9,4.2,4.1,4.2,40.6,70.5,1,1
1,1,9,0,0,0.5,4.3,4.2,4.1,4.1,4.2,4.3,56.1,71.1,1,1
1,1,9.3,0,0,0.6,4.3,4.2,4.1,4.1,4.2,4.3,43.66666667,71.7,1,1
1,1,9.6,0,0,0.4,3.6,3.5,3.6,3.4,3.5,3.6,47.66666667,72.3,1,1
1,1,9.9,0,0,0.3,2.9,2.8,3.1,2.7,2.8,2.9,51.66666667,72.9,1,1
1,1,10.2,0,0,0.2,2.2,2.1,2.6,2,2.1,2.2,55.66666667,73.5,1,1
1,1,10.5,0,0.2,0,1.5,0,2.1,0,1.4,0,59.66666667,74.1,1,1
1,1,10.8,0.5,0.3,0,5.6,0,6.7,0,5.8,0,63.66666667,74.7,1,1
1,1,11.1,0.6,0.4,0,4.2,0,3.6,0,3.6,0,67.66666667,75.3,1,1
1,1,10.5,0.7,0.5,0,1.2,0,1.3,0,1.5,0,71.66666667,75.1,1,1
1,1,10.4,0.6,0.4,0,0,2.2,0,2.6,0,2.1,72.6,76.5,1,1
1,1,10.2,0.5,0.3,0,0,1.5,0,2.1,0,1.4,72.67,77.1,1,1
1,1,10.5,0.5,0.2,0,0,5.6,0,6.7,0,5.8,72.74,78.2,1,1
1,1,10.5,0.4,0.1,0,0,4.2,0,3.6,0,3.6,72.81,77.5,1,1
1,1,10.4,0.5,0,0,0,1.2,0,1.3,0,1.5,72.88,78.9,1,1
1,1,10.8,0.4,0,0,2.4,0,2.6,0,2.1,0,72.95,79.5,1,1
1,1,10.9,0.3,0,0,6.8,0,2.1,0,1.4,0,73.02,80.1,1,1
1,1,11.2,0.4,0,0,3.9,0,6.7,0,5.8,0,73.09,79.7,1,1
1,1,11.3,0,0,0,2.1,0,3.6,0,3.6,0,73.16,81.3,1,1
1,1,11.4,0,0,0,1.4,0,1.3,0,1.5,0,73.23,82.4,1,1
1,1,11.5,0,0,0,0,2.4,0,2.4,0,2.4,73.3,82.5,1,1
1,1,10.2,0.4,0,0,0,6.8,0,6.8,0,6.8,73.37,83.1,1,1
1,1,10.4,0.5,0,0,0,3.9,0,3.9,0,3.9,73.44,82.7,1,1
1,1,10.5,0.6,0,0,0,2.1,0,2.1,0,2.1,73.51,84.6,1,1
1,1,10.4,0.7,0,0,0,1.4,0,1.4,0,1.4,70.1,84.9,1,1
1,1,10.2,0.8,0,0,0,0,0,0,0,0,67.8,82.1,1,1
1,1,11.6,0.4,0,0,0,0,0,0,0,0,67.4,75.2,1,1
1,1,11.6,0.2,0,0,0,0,0,0,0,0,66.2,70.1,1,1
1,1,11.6,0,0,0,0,0,0,0,0,0,65.7,64.5,1,1
1,1,11.6,0,0,0,0,0,0,0,0,0,65.5,60.9,1,1
1,1,11.6,0,0,0,0,0,0,0,0,0,65.3,58.1,1,1
1,1,11.6,0,0,0,0,0,0,0,0,0,65.5,56.2,1,1
1,1,11.6,0.2,0.2,0,2.4,0,2.6,0,2.1,0,69.2,60.2,1,1
1,1,11.2,0.4,0.1,0,6.8,0,2.1,0,1.4,0,69.9,68.2,1,1
1,1,11.4,0.5,0.3,0,3.9,0,6.7,0,5.8,0,71.2,72.5,1,1
1,1,11.5,0.2,0.4,0,2.1,0,3.6,0,3.6,0,72.5,73.7,1,1
1,1,11.4,0.2,0.1,0,1.4,0,1.3,0,1.5,0,72.8,70.2,1,1
1,1,9.6,0.7,0.8,0,0,2.4,0,2.4,0,2.4,72.9,69.4,1,1
1,1,8.5,1.2,0.9,0,0,6.8,0,6.8,0,6.8,73.1,73.5,1,1
1,1,7.4,1.5,1,0,0,3.9,0,3.9,0,3.9,73.4,74.67,1,1
1,1,5.01,0.7,0.5,0,0,2.1,0,2.1,0,2.1,73.5,78.2,1,1
1,1,3.01,0.4,0.2,0,0,1.4,0,1.4,0,1.4,72.8,79.2,1,1
1,1,2.5,0.2,0,0,2.5,0,2.6,0,2.3,0,70.1,80.2,1,1
1,1,1.2,0,0,0,0,0,0,0,0,0,69.5,75.2,1,1
1,1,0.8,0,0,0,0,0,0,0,0,0,67.5,71.2,1,1
